variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X1455,value,effusion,normal,250,250,-0.7012143530758275,480.8551799363386,0.484,0.9888236632536974,ns
X1456,value,effusion,normal,250,250,-1.062002152737938,488.54722829125217,0.289,0.9888236632536974,ns
X1457,value,effusion,normal,250,250,-0.8831912880815928,497.1362232086635,0.378,0.9888236632536974,ns
X1458,value,effusion,normal,250,250,-1.4202559436832762,497.7008121188893,0.156,0.9888236632536974,ns
X1459,value,effusion,normal,250,250,-1.3427339716531155,497.21416932419993,0.18,0.9888236632536974,ns
X1460,value,effusion,normal,250,250,-0.8719580611089698,495.24965791425683,0.384,0.9888236632536974,ns
X1461,value,effusion,normal,250,250,0.2735196854236976,497.9923408212325,0.785,0.9888236632536974,ns
X1462,value,effusion,normal,250,250,0.9641306270311879,497.99814781325534,0.335,0.9888236632536974,ns
X1463,value,effusion,normal,250,250,0.12081091491689937,497.8477760857801,0.904,0.9888236632536974,ns
X1464,value,effusion,normal,250,250,-0.15440914117705787,497.7277964540574,0.877,0.9888236632536974,ns
X1465,value,effusion,normal,250,250,-1.0628432324133192,496.78717880247024,0.288,0.9888236632536974,ns
X1466,value,effusion,normal,250,250,-1.6625259121505385,497.8478472711638,0.097,0.9888236632536974,ns
X1467,value,effusion,normal,250,250,-1.2394147502836272,497.99113862059613,0.216,0.9888236632536974,ns
X1468,value,effusion,normal,250,250,-0.9133668747755102,497.6663821303502,0.361,0.9888236632536974,ns
X1469,value,effusion,normal,250,250,-0.650742295963294,497.6015790607957,0.516,0.9888236632536974,ns
X1470,value,effusion,normal,250,250,-0.3565217090518638,496.10823510385757,0.722,0.9888236632536974,ns
X1471,value,effusion,normal,250,250,-0.17746635408207828,495.4838718430786,0.859,0.9888236632536974,ns
X1472,value,effusion,normal,250,250,0.3253505499650138,496.8481701082379,0.745,0.9888236632536974,ns
X152,value,effusion,normal,250,250,-0.9815651400343913,485.1829747556235,0.327,0.9888236632536974,ns
X160,value,effusion,normal,250,250,-1.0894384509399262,477.049517548762,0.277,0.9888236632536974,ns
X1608,value,effusion,normal,250,250,-0.8408186342197081,497.9778452714762,0.401,0.9888236632536974,ns
X1616,value,effusion,normal,250,250,-0.6399084529798503,496.8471382320521,0.523,0.9888236632536974,ns
X1624,value,effusion,normal,250,250,-0.60222256290196,497.64217190256124,0.547,0.9888236632536974,ns
X1632,value,effusion,normal,250,250,-0.30668497711447296,497.4517601015756,0.759,0.9888236632536974,ns
X1640,value,effusion,normal,250,250,-0.655681926886968,495.20204476441256,0.512,0.9888236632536974,ns
X1648,value,effusion,normal,250,250,-0.6080908985697474,496.8315983218835,0.543,0.9888236632536974,ns
X1656,value,effusion,normal,250,250,0.2953151335433496,496.54421150505334,0.768,0.9888236632536974,ns
X1664,value,effusion,normal,250,250,0.7014893019217182,497.21241137788473,0.483,0.9888236632536974,ns
X1665,value,effusion,normal,250,250,1.1644494136588088,477.8771888791194,0.245,0.9888236632536974,ns
X1666,value,effusion,normal,250,250,0.9981865850692876,495.5396474856734,0.319,0.9888236632536974,ns
X1667,value,effusion,normal,250,250,1.2210541340332108,497.94478391838976,0.223,0.9888236632536974,ns
X1668,value,effusion,normal,250,250,1.0887912903190657,497.78758567796484,0.277,0.9888236632536974,ns
X1669,value,effusion,normal,250,250,0.8065553253594554,497.88594345539093,0.42,0.9888236632536974,ns
X1670,value,effusion,normal,250,250,0.8596113147542197,497.10671559934383,0.39,0.9888236632536974,ns
X1671,value,effusion,normal,250,250,1.2006776245075919,497.763415779387,0.23,0.9888236632536974,ns
X1672,value,effusion,normal,250,250,0.7796490513398702,497.97363316620266,0.436,0.9888236632536974,ns
X1673,value,effusion,normal,250,250,0.7165255283671105,491.5388080339418,0.474,0.9888236632536974,ns
X1674,value,effusion,normal,250,250,1.2812527198287844,491.0839681172217,0.201,0.9888236632536974,ns
X1675,value,effusion,normal,250,250,0.7657500334241539,485.63310584617676,0.444,0.9888236632536974,ns
X1676,value,effusion,normal,250,250,1.3841468014918044,489.95196289417663,0.167,0.9888236632536974,ns
X1677,value,effusion,normal,250,250,0.871492034742157,492.834479649263,0.384,0.9888236632536974,ns
X1678,value,effusion,normal,250,250,0.3232759061774445,497.90137102073885,0.747,0.9888236632536974,ns
X1679,value,effusion,normal,250,250,0.7153913430925578,496.77064664344783,0.475,0.9888236632536974,ns
X168,value,effusion,normal,250,250,-1.2325942853300484,484.3165124295274,0.218,0.9888236632536974,ns
X1680,value,effusion,normal,250,250,0.6768749498018687,497.88526665436103,0.499,0.9888236632536974,ns
X1681,value,effusion,normal,250,250,0.04042956410488843,497.97581735939383,0.968,0.996207343412527,ns
X1682,value,effusion,normal,250,250,-0.058648197509325706,497.24772027340094,0.953,0.995413680781759,ns
X1683,value,effusion,normal,250,250,-0.12528961586338688,497.20022224388686,0.9,0.9888236632536974,ns
X1684,value,effusion,normal,250,250,-1.3478049877464067,496.4190375479193,0.178,0.9888236632536974,ns
X1685,value,effusion,normal,250,250,-0.9545917607924922,495.9004483226215,0.34,0.9888236632536974,ns
X1686,value,effusion,normal,250,250,-0.34177170207082197,497.4019058278461,0.733,0.9888236632536974,ns
X1687,value,effusion,normal,250,250,1.1756979282974358,487.3501128901048,0.24,0.9888236632536974,ns
X1688,value,effusion,normal,250,250,1.0828038366968782,494.40752360203913,0.279,0.9888236632536974,ns
X1689,value,effusion,normal,250,250,-0.9689949775376627,485.69581428123143,0.333,0.9888236632536974,ns
X1690,value,effusion,normal,250,250,-0.9803255967161597,497.9094670972682,0.327,0.9888236632536974,ns
X1691,value,effusion,normal,250,250,-0.9410367725704448,497.42430381550975,0.347,0.9888236632536974,ns
X1692,value,effusion,normal,250,250,-0.6123577842650733,497.98894773217927,0.541,0.9888236632536974,ns
X1693,value,effusion,normal,250,250,0.20379653849823434,496.49751584738544,0.839,0.9888236632536974,ns
X1694,value,effusion,normal,250,250,-0.09910536193953937,497.61146860843104,0.921,0.9918461538461538,ns
X1695,value,effusion,normal,250,250,-0.5052399407106803,422.5771193947178,0.614,0.9888236632536974,ns
X1696,value,effusion,normal,250,250,-0.03629587394193265,495.113479811617,0.971,0.9962323125659979,ns
X1697,value,effusion,normal,250,250,0.07763156132971616,492.1608880267151,0.938,0.995413680781759,ns
X1698,value,effusion,normal,250,250,-0.19045178176501512,494.59306018010517,0.849,0.9888236632536974,ns
X1699,value,effusion,normal,250,250,0.034835827700420985,494.05535811626913,0.972,0.9962323125659979,ns
X1700,value,effusion,normal,250,250,0.18768566453257982,497.22489078510154,0.851,0.9888236632536974,ns
X1701,value,effusion,normal,250,250,0.03533244324568272,495.09386999709733,0.972,0.9962323125659979,ns
X1702,value,effusion,normal,250,250,-0.12559458652578478,497.79727966208264,0.9,0.9888236632536974,ns
X1703,value,effusion,normal,250,250,0.06399054668987288,496.38585559690193,0.949,0.995413680781759,ns
X1704,value,effusion,normal,250,250,0.10953205734986121,496.1936712815244,0.913,0.9888236632536974,ns
X1705,value,effusion,normal,250,250,0.4764390807308736,497.6527803404805,0.634,0.9888236632536974,ns
X1706,value,effusion,normal,250,250,-1.0703166807932272,496.98867311236177,0.285,0.9888236632536974,ns
X1707,value,effusion,normal,250,250,-0.946037190632313,496.14517566808195,0.345,0.9888236632536974,ns
X1708,value,effusion,normal,250,250,-0.3493119593207451,495.3446393685764,0.727,0.9888236632536974,ns
X1709,value,effusion,normal,250,250,0.3384393427709028,497.6198373244495,0.735,0.9888236632536974,ns
X1710,value,effusion,normal,250,250,1.3631086969284767,482.8491809589251,0.173,0.9888236632536974,ns
X1711,value,effusion,normal,250,250,1.661419814273615,477.6219625239334,0.0973,0.9888236632536974,ns
X1712,value,effusion,normal,250,250,-0.04371980172878699,491.0903632025839,0.965,0.996207343412527,ns
X1713,value,effusion,normal,250,250,1.0510331604466856,469.1167249552773,0.294,0.9888236632536974,ns
X1714,value,effusion,normal,250,250,-0.15338933208818722,483.96244658540337,0.878,0.9888236632536974,ns
X1715,value,effusion,normal,250,250,-0.991349075934426,497.580572766375,0.322,0.9888236632536974,ns
X1716,value,effusion,normal,250,250,-1.8171605174957979,497.8057351469743,0.0698,0.9888236632536974,ns
X1717,value,effusion,normal,250,250,-1.7554375201392112,497.7739308045991,0.0798,0.9888236632536974,ns
X1718,value,effusion,normal,250,250,-1.877509107517353,495.9651491588934,0.061,0.9888236632536974,ns
X1719,value,effusion,normal,250,250,-0.0467737710770389,492.8584910938098,0.963,0.995413680781759,ns
X1720,value,effusion,normal,250,250,0.3722090886229873,496.3215905273109,0.71,0.9888236632536974,ns
X1721,value,effusion,normal,250,250,-0.19305411806406653,497.2045491011291,0.847,0.9888236632536974,ns
X1722,value,effusion,normal,250,250,-0.7884282288486897,496.45180276394075,0.431,0.9888236632536974,ns
X1723,value,effusion,normal,250,250,-0.8171790534655113,497.63962572779127,0.414,0.9888236632536974,ns
X1724,value,effusion,normal,250,250,0.1253315925616171,496.2105380755666,0.9,0.9888236632536974,ns
X1725,value,effusion,normal,250,250,0.48908562175401005,495.2862323206969,0.625,0.9888236632536974,ns
X1726,value,effusion,normal,250,250,-0.5416090814291022,476.5114077704875,0.588,0.9888236632536974,ns
X1727,value,effusion,normal,250,250,-0.21962692855681515,473.13268895415473,0.826,0.9888236632536974,ns
X1728,value,effusion,normal,250,250,-0.7586890858089833,476.7625305917784,0.448,0.9888236632536974,ns
X1729,value,effusion,normal,250,250,1.5824689461512857,494.725099072822,0.114,0.9888236632536974,ns
X1730,value,effusion,normal,250,250,2.0151202065403626,495.1924229850431,0.0444,0.9888236632536974,ns
X1731,value,effusion,normal,250,250,1.7696098122425745,495.84933848731913,0.0774,0.9888236632536974,ns
X1732,value,effusion,normal,250,250,1.5268786410972748,496.39968821712586,0.127,0.9888236632536974,ns
X1733,value,effusion,normal,250,250,0.8933287431585659,497.85094405047073,0.372,0.9888236632536974,ns
X1734,value,effusion,normal,250,250,0.8698075251627806,497.19899254578496,0.385,0.9888236632536974,ns
X1735,value,effusion,normal,250,250,1.0347281085595665,497.84537584334777,0.301,0.9888236632536974,ns
X1736,value,effusion,normal,250,250,0.7645272360863045,497.8116001821643,0.445,0.9888236632536974,ns
X1737,value,effusion,normal,250,250,0.9237307500148286,495.7618697011511,0.356,0.9888236632536974,ns
X1738,value,effusion,normal,250,250,0.8863859742048407,492.11724818684957,0.376,0.9888236632536974,ns
X1739,value,effusion,normal,250,250,0.8510507424628276,497.12051950694365,0.395,0.9888236632536974,ns
X1740,value,effusion,normal,250,250,0.9712876426062836,495.2746275600971,0.332,0.9888236632536974,ns
X1741,value,effusion,normal,250,250,1.2190652313649917,497.92319704916804,0.223,0.9888236632536974,ns
X1742,value,effusion,normal,250,250,0.2774275295884429,497.407850909912,0.782,0.9888236632536974,ns
X1743,value,effusion,normal,250,250,0.9043639768226603,497.9648727643187,0.366,0.9888236632536974,ns
X1744,value,effusion,normal,250,250,1.156403366169046,497.3891835575648,0.248,0.9888236632536974,ns
X1745,value,effusion,normal,250,250,1.1192520950074427,497.6273670668708,0.264,0.9888236632536974,ns
X1746,value,effusion,normal,250,250,-0.46605603414321645,497.9614896739257,0.641,0.9888236632536974,ns
X1747,value,effusion,normal,250,250,-0.6522513185796008,497.6985356124138,0.515,0.9888236632536974,ns
X1748,value,effusion,normal,250,250,-0.9860806161002423,497.37960416828787,0.325,0.9888236632536974,ns
X1749,value,effusion,normal,250,250,-0.6195670972603062,497.9559304775719,0.536,0.9888236632536974,ns
X1750,value,effusion,normal,250,250,-0.1470287845628388,497.89804657747976,0.883,0.9888236632536974,ns
X1751,value,effusion,normal,250,250,0.8058814778647962,497.5185397633012,0.421,0.9888236632536974,ns
X1752,value,effusion,normal,250,250,0.9959248524092761,460.1079446537054,0.32,0.9888236632536974,ns
X1753,value,effusion,normal,250,250,-0.06365359472195832,489.2488570926312,0.949,0.995413680781759,ns
X1754,value,effusion,normal,250,250,-0.855367375594698,497.9999439307766,0.393,0.9888236632536974,ns
X1755,value,effusion,normal,250,250,-1.0200743679665727,497.9969947906186,0.308,0.9888236632536974,ns
X1756,value,effusion,normal,250,250,-0.9225311166619063,497.59039620706716,0.357,0.9888236632536974,ns
X1757,value,effusion,normal,250,250,-0.31011352873941034,497.77004263870487,0.757,0.9888236632536974,ns
X1758,value,effusion,normal,250,250,-0.4135941929810696,497.4227156544289,0.679,0.9888236632536974,ns
X1759,value,effusion,normal,250,250,-0.40475070864581575,475.54799232398756,0.686,0.9888236632536974,ns
X176,value,effusion,normal,250,250,-1.0282935840630727,487.28934069408234,0.304,0.9888236632536974,ns
X1760,value,effusion,normal,250,250,0.7906285029383365,478.66111516994675,0.43,0.9888236632536974,ns
X1761,value,effusion,normal,250,250,0.38496942829272596,497.61649018063343,0.7,0.9888236632536974,ns
X1762,value,effusion,normal,250,250,-0.0062248517142201995,497.93792421833786,0.995,0.9970947368421054,ns
X1763,value,effusion,normal,250,250,-0.013231566095037596,497.79747480939994,0.989,0.9962323125659979,ns
X1764,value,effusion,normal,250,250,0.5375215261655186,496.8454445876776,0.591,0.9888236632536974,ns
X1765,value,effusion,normal,250,250,0.23340143860514267,484.4080567067168,0.816,0.9888236632536974,ns
X1766,value,effusion,normal,250,250,-0.28604771092181686,494.7140841033094,0.775,0.9888236632536974,ns
X1768,value,effusion,normal,250,250,1.3348905851272002,456.5200353490526,0.183,0.9888236632536974,ns
X1769,value,effusion,normal,250,250,1.865900542268234,497.8668356628519,0.0626,0.9888236632536974,ns
X1770,value,effusion,normal,250,250,-0.2820017262567259,496.6017062166996,0.778,0.9888236632536974,ns
X1771,value,effusion,normal,250,250,-0.9188178397546652,496.15716511641233,0.359,0.9888236632536974,ns
X1772,value,effusion,normal,250,250,-0.9683790519249122,497.58445764985316,0.333,0.9888236632536974,ns
X1773,value,effusion,normal,250,250,-0.49692321905515746,497.0810676402037,0.619,0.9888236632536974,ns
X1774,value,effusion,normal,250,250,1.2227663121597327,480.4187608332538,0.222,0.9888236632536974,ns
X1775,value,effusion,normal,250,250,2.0717588291212543,346.7737906958298,0.039,0.9888236632536974,ns
X1776,value,effusion,normal,250,250,1.348349252328441,465.34762006648816,0.178,0.9888236632536974,ns
X1777,value,effusion,normal,250,250,1.6257102921651538,496.20349094421533,0.105,0.9888236632536974,ns
X1778,value,effusion,normal,250,250,0.7917352207880187,492.70213493154336,0.429,0.9888236632536974,ns
X1779,value,effusion,normal,250,250,-0.2568818177152934,497.1773548551969,0.797,0.9888236632536974,ns
X1780,value,effusion,normal,250,250,-1.3374598337068626,497.1540454845237,0.182,0.9888236632536974,ns
X1781,value,effusion,normal,250,250,-2.218533961753524,496.23614219029054,0.027,0.9888236632536974,ns
X1782,value,effusion,normal,250,250,-1.9750438311168956,486.7826279410588,0.0488,0.9888236632536974,ns
X1783,value,effusion,normal,250,250,-0.39322393542454037,478.4563818898582,0.694,0.9888236632536974,ns
X1784,value,effusion,normal,250,250,0.6162034884286235,495.14939493264256,0.538,0.9888236632536974,ns
X1785,value,effusion,normal,250,250,-0.2686915005627767,496.35936383310013,0.788,0.9888236632536974,ns
X1786,value,effusion,normal,250,250,0.9847453968812847,496.354729535561,0.325,0.9888236632536974,ns
X1787,value,effusion,normal,250,250,0.14132845769246966,496.49249035194305,0.888,0.9888236632536974,ns
X1788,value,effusion,normal,250,250,1.0090151074534799,495.68476427633817,0.313,0.9888236632536974,ns
X1789,value,effusion,normal,250,250,1.4262845531720505,497.99536802649703,0.154,0.9888236632536974,ns
X1790,value,effusion,normal,250,250,0.584950216035804,497.2912810775415,0.559,0.9888236632536974,ns
X1791,value,effusion,normal,250,250,0.10313267770366469,495.55696676413896,0.918,0.9908131370328426,ns
X1792,value,effusion,normal,250,250,-0.6165476629241807,497.98603566859737,0.538,0.9888236632536974,ns
X1793,value,effusion,normal,250,250,0.651175133304607,497.67520123429375,0.515,0.9888236632536974,ns
X1794,value,effusion,normal,250,250,0.9765702515929133,492.3930830319536,0.329,0.9888236632536974,ns
X1796,value,effusion,normal,250,250,0.8130847832237034,491.090723711342,0.417,0.9888236632536974,ns
X1797,value,effusion,normal,250,250,0.9013284521061707,488.78170520782237,0.368,0.9888236632536974,ns
X1798,value,effusion,normal,250,250,0.8300638199113727,495.31049154592756,0.407,0.9888236632536974,ns
X1799,value,effusion,normal,250,250,0.9753750384590917,496.4806849513957,0.33,0.9888236632536974,ns
X1800,value,effusion,normal,250,250,0.9966616996032622,497.98296051722986,0.319,0.9888236632536974,ns
X1801,value,effusion,normal,250,250,1.6355483496491212,493.6507528966215,0.103,0.9888236632536974,ns
